qPCR;;;;;;;;;;;;
;;;;;;;;;;;;
Methode:;;;;;;;;;;;;
1. Das Gesamtlungengewebe wird pulverisiert und ca 20 mg werden in Lysispuffer homogenisiert. Anschließend wird aus dem kompletten Lysat die RNA isoliert und hiervon 1 ng RNA in cDNA umgeschrieben.;;;;;;;;;;;;
2. Die cDNA wird 1:100 in Wasser verdünnt und hiervon werden für die qPCR Analyse jeweils 2 µl pro Well mit 8 µl qPCR Master Mix eingesetzt (enthält Primer, dNTPs, DNA Polymerase, SYBR Green und Wasser).;;;;;;;;;;;;
 --> Für jede Probe werden jeweils 3 technische Replikate für Target und Housekeeping Gen pipettiert (d.h. jeweils 3 Wells einer 96-Well-Platte);;;;;;;;;;;;
3. Im qPCR Cycler wird die cDNA in maximal 40 Zyklen vervielfältigt. Dabei bindet SYBR an die doppelsträngige DNA und der Cycler ermittelt den Zylus bei dem das Fluoreszenzsignal des SYBR Green einen Schwellenwert überschreitet (CT-Wert).;;;;;;;;;;;;
4. Aus den CT Werten der drei technischen Replikate wird jeweils der Mittelwert gebildet (Replikate mit mehr als 1 CT Abweichung zu den übrigen beiden technischen Replikaten werden nicht verwendet).;;;;;;;;;;;;
5. Mit der ?Ct Methode wird anhand der Mittelwerte der technischen Replikate die relative Expression des Target Gens zum Housekeeping Gen berechnet (E^?C(T) mit der Anname, dass die Effizienz E = 2 ist).;;;;;;;;;;;;
;;;;;;;;;;;;
Beispieldatensatz:;;;;;;;;;;;;
;;;;;;;;;;;;
Versuch: XS32;;;;;;;;;;;;
Therapie mit NRP1 Inhibitor (A7R) bei unbestrahlten (0 Gy) und bestrahlten Mäusen (12,5 Gy);;;;;;;;;;;;
;;;;;;;;;;;;
Versuchsgruppen: A-D;;;;;;;;;;;;
A: 0 Gy;;;;;;;;;;;;
B: 12,5 Gy;;;;;;;;;;;;
C: 0 Gy + A7R;;;;;;;;;;;;
D: 12,5 Gy + A7R;;;;;;;;;;;;
;;;;;;;;;;;;
Actin (Housekeeping);;;;;Fibronectin (Target);;;;;;;
Sample name;C(T);MW C(T) Triplets;MW C(T) group;;Sample name;C(T);MW C(T) Triplets;MW C(T) group;;?C(T) zum house keeping;E^?C(T) zum house keeping;MW group
A1;16,37;;;;A1;25,09;;;;;;
A1;16,37;16,33666667;16,7975;;A1;24,74;24,90666667;25,53583333;;-8,57000;0,00263;0,00239
A1;16,27;;;;A1;24,89;;;;;;
A2;16,94;;;;A2;25,88;;;;;;
A2;16,94;16,84666667;;;A2;25,74;25,81666667;;;-8,97000;0,00199;
A2;16,66;;;;A2;25,83;;;;;;
A3;16,96;;;;A3;25,54;;;;;;
A3;17;17,06333333;;;A3;25,11;25,4;;;-8,33667;0,00309;
A3;17,23;;;;A3;25,55;;;;;;
A4;16,98;;;;A4;25,76;;;;;;
A4;16,72;16,94333333;;;A4;25,87;26,02;;;-9,07667;0,00185;
A4;17,13;;;;A4;26,43;;;;;;
B1;16,3;;;;B1;22,66;;;;;;
B1;16,07;16,16333333;16,52111111;;B1;22,47;22,61666667;23,33222222;;-6,45333;0,01141;0,00965
B1;16,12;;;;B1;22,72;;;;;;
B3;17,35;;;;B3;24,77;;;;;;
B3;17,08;17,13333333;;;B3;24,84;24,80666667;;;-7,67333;0,00490;
B3;16,97;;;;B3;24,81;;;;;;
B5;16,44;;;;B5;22,56;;;;;;
B5;16,23;16,26666667;;;B5;22,67;22,57333333;;;-6,30667;0,01263;
B5;16,13;;;;B5;22,49;;;;;;
C1;17,33;;;;C1;26,31;;;;;;
C1;17,75;17,53;17,43222222;;C1;26,19;26,20666667;25,96888889;;-8,67667;0,00244;0,00279
C1;17,51;;;;C1;26,12;;;;;;
C2;17,84;;;;C2;25,81;;;;;;
C2;17,88;17,85333333;;;C2;25,85;25,86666667;;;-8,01333;0,00387;
C2;17,84;;;;C2;25,94;;;;;;
C3;17,04;;;;C3;25,76;;;;;;
C3;17,13;16,91333333;;;C3;25,74;25,83333333;;;-8,92000;0,00206;
C3;16,57;;;;C3;26;;;;;;
D1;16,91;;;;D1;25,07;;;;;;
D1;16,81;16,81333333;16,95366667;;D1;24,23;24,62666667;24,80866667;;-7,81333;0,00445;0,00435
D1;16,72;;;;D1;24,58;;;;;;
D2;16,84;;;;D2;24,77;;;;;;
D2;17,07;16,95;;;D2;24,19;24,55666667;;;-7,60667;0,00513;
D2;16,94;;;;D2;24,71;;;;;;
D3;16,92;;;;D3;24,97;;;;;;
D3;;16,905;;;D3;24,93;24,89666667;;;-7,99167;0,00393;
D3;16,89;;;;D3;24,79;;;;;;
D4;16,86;;;;D4;25,24;;;;;;
D4;17,15;17,02333333;;;D4;24,86;25,09333333;;;-8,07000;0,00372;
D4;17,06;;;;D4;25,18;;;;;;
D5;16,89;;;;D5;24,79;;;;;;
D5;17,12;17,07666667;;;D5;24,84;24,87;;;-7,79333;0,00451;
D5;17,22;;;;D5;24,98;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
